R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
2296	180.7043	21.05580	 2.541227	 1.177868	 0.463419	 0.203158	2
2297	180.7376	20.83785	 0.918722	 0.425179	 0.098749	 0.089950	2
2298	180.7490	20.83190	 0.935429	 0.413231	 0.130075	 0.041539	2
2299	180.7128	21.07540	 1.279237	 0.588292	 0.209804	 0.111338	2
2300	180.9002	20.18677	 1.084824	 0.513120	 0.174885	 0.037413	2
2301	180.7208	21.19593	 1.416193	 0.578891	 0.207537	 0.093229	2
2302	180.7536	21.18867	 0.584301	 0.572427	 0.293065	 0.133224	1
2303	180.8987	21.03499	 0.917273	 0.260687	 0.132059	 0.170229	2
2304	180.7358	20.15509	 1.124060	-0.134726	-0.146097	-0.254877	1
2305	180.4849	20.58036	 1.345053	 0.480915	 0.135366	 0.078234	2
2306	180.9133	21.15941	 0.873035	 0.292658	 0.026134	 0.056366	2
2307	180.4579	20.17379	 1.230656	 0.530376	 0.230313	 0.066681	2
2308	180.4399	21.02572	 1.465292	 0.573051	 0.214390	 0.089371	2
2309	180.4682	21.17610	 2.456554	 1.180729	 0.479040	 0.285853	2
2310	180.4789	21.05111	 1.136620	 0.519180	 0.213812	 0.122564	2
2311	180.9180	23.99251	 1.598866	 0.503521	 0.188706	 0.072822	2
2312	180.8973	20.61375	 1.907805	 0.715051	 0.275352	 0.109721	2
2313	180.9018	20.66320	 1.074902	 0.377043	 0.156317	 0.020547	2
2314	180.4602	21.07982	 1.011837	 0.411862	 0.108137	 0.091976	2
2315	180.4285	21.05946	 1.326599	 0.626440	 0.221499	 0.093239	2
2316	181.1010	24.00439	 1.469515	 0.552492	 0.239479	 0.159865	2
2317	181.1319	23.97670	 1.332384	 0.374993	 0.188404	 0.026027	2
2318	181.1086	23.91857	 1.020043	 0.282869	 0.161028	 0.090221	2
2319	181.1090	24.05476	 0.961554	 0.228987	 0.094496	-0.005654	2
2320	181.1166	23.92356	 1.578175	 0.510321	 0.262000	 0.057512	2
2321	181.1262	23.94941	 0.982557	 0.327435	 0.182560	 0.082166	2
2322	181.7392	24.01606	 1.124985	 0.406738	 0.125884	 0.079038	2
2323	181.7414	24.11540	 2.098631	 0.815136	 0.335596	 0.117314	2
2324	181.1144	24.01239	 1.490881	 0.488506	 0.228388	 0.072916	2
2325	181.7398	23.92953	 2.582010	 1.159548	 0.501966	 0.293675	2
2326	181.7401	24.05873	 0.225619	 0.251466	 0.057337	 0.130957	1
2327	181.4721	24.06007	 1.967071	 0.791168	 0.272974	 0.143717	2
2328	181.4796	23.99002	 1.470472	 0.568509	 0.186784	 0.067425	2
2329	181.5218	24.05030	 1.006272	 0.312259	 0.123604	 0.045332	2
2330	181.5257	24.05157	 0.948038	 0.336949	 0.139423	 0.028498	2
2331	181.8155	23.94623	 1.281798	 0.541404	 0.221222	 0.098135	2
2332	181.7011	23.98122	 2.329565	 1.093262	 0.464672	 0.230724	2
2333	181.7777	23.99388	 0.744391	 0.289667	 0.106052	 0.074349	2
2334	181.4722	24.11228	 2.552615	 1.328083	 0.826652	 0.424348	2
2335	181.4780	24.08063	 2.744433	 1.304929	 0.568242	 0.298802	2
2336	181.4990	23.98432	 1.196314	 0.393462	 0.206382	 0.048947	2
2337	181.5225	24.05660	 1.253430	 0.488077	 0.212517	 0.062509	2
2338	181.5375	24.05440	 1.745931	 0.686913	 0.268086	 0.077861	2
2339	181.4869	24.08915	 0.865917	 0.268332	 0.068803	-0.089063	3
2340	181.0952	24.37374	 1.471240	 0.598436	 0.229748	 0.116417	2
2341	181.6671	24.11288	 1.147007	 0.454017	 0.149286	 0.044900	2
2342	181.6701	24.11320	 0.922632	 0.384451	 0.166781	-0.028383	2
2343	181.0772	24.38554	 0.981075	 0.353206	 0.091277	 0.107505	2
2344	181.8127	24.10931	 1.379747	 0.545220	 0.140527	 0.084862	2
2345	181.0786	24.43365	 1.551209	 0.580818	 0.206306	 0.110039	2
2346	181.8194	23.95652	 1.721411	 0.648440	 0.199644	 0.128885	2
2347	181.6366	23.92341	 1.121979	 0.419127	 0.188244	 0.021663	2
2348	181.6364	24.11863	 0.881319	 0.379219	 0.141510	 0.039486	2
2349	181.0872	24.41759	 2.575513	 1.346432	 0.677609	 0.386034	2
2350	181.6774	24.48549	 0.894735	 0.284897	 0.116018	 0.020710	2
2351	181.8741	23.99509	 1.256132	 0.470528	 0.160780	 0.079595	2
2352	180.9281	24.41997	 1.455811	 0.537811	 0.258673	 0.182512	2
2353	181.5160	24.45521	 1.088632	 0.383135	 0.188118	 0.058079	2
2354	180.9171	24.92255	 1.062987	 0.295560	 0.118115	 0.001519	2
2355	180.9223	24.86670	 0.928351	 0.340311	 0.077631	 0.133898	2
2356	180.9396	24.33901	 0.481651	 0.235638	 0.197856	 0.055920	1
2357	181.4961	24.44237	 1.966484	 0.781317	 0.312104	 0.138052	2
2358	181.6653	24.50652	 1.591469	 0.705582	 0.284528	 0.149506	2
2359	181.0916	24.75929	 0.840185	 0.285803	 0.084757	 0.004135	2
2360	181.7090	24.51194	 0.515078	-0.027206	 0.105720	 0.419411	1
2361	181.7264	24.44527	 0.468575	 0.088890	-0.058136	 0.067734	3
2362	181.1316	24.74563	 1.334972	 0.607426	 0.281002	 0.082350	2
2363	181.8704	24.40693	 1.375843	 0.583851	 0.218724	 0.133911	2
2364	181.0997	24.93556	 0.879767	 0.301866	 0.134793	 0.010545	2
2365	181.4569	24.46232	 2.346867	 1.199487	 0.487824	 0.291927	2
2366	181.6808	24.50619	 0.895296	 0.280130	 0.080539	 0.020416	2
2367	181.4980	24.76621	 2.358554	 1.138844	 0.427166	 0.152376	2
2368	181.5133	24.94072	 2.303312	 1.361550	 0.627130	 0.244738	2
2369	181.8402	24.10113	 1.542312	 0.647570	 0.219046	 0.178617	2
2370	181.5200	24.78357	 2.277264	 1.185884	 0.465059	 0.241923	2
2371	181.0968	24.80511	 1.415949	 0.722802	 0.307254	 0.157524	2
2372	181.4661	23.96586	 0.014600	 0.123389	-0.048947	-0.060169	1
2373	181.4643	24.08168	 1.673521	 0.600684	 0.196286	 0.065272	2
2374	180.3238	20.21026	 1.133721	 0.464595	 0.188868	 0.132589	2
2375	180.3526	20.23616	 0.912727	 0.314043	 0.091351	 0.017402	2
2376	180.3356	20.16711	 1.515074	 0.662266	 0.193023	 0.166066	2
2377	180.5970	20.29794	 0.939232	 0.358265	 0.121508	 0.096204	2
2378	180.3527	20.34968	 0.474073	 0.277851	 0.169464	 0.203240	1
2379	180.6001	20.30300	 1.810585	 0.771015	 0.284485	 0.179178	2
2380	180.6094	20.19877	 0.859092	 0.372772	 0.167902	 0.122212	2
2381	180.6239	20.30736	 2.546791	 1.060705	 0.419374	 0.186816	2
2382	180.8423	20.32932	 1.085237	 0.418451	 0.137817	 0.053797	2
2383	180.6181	20.35614	 0.907263	 0.293133	 0.180359	-0.071078	2
2384	180.5594	20.26967	 0.936350	 0.320501	 0.123967	 0.071760	2
2385	180.6227	20.52649	 2.686884	 1.247973	 0.505029	 0.273844	2
2386	180.8442	20.96268	 1.530739	 0.542503	 0.202700	 0.067934	2
2387	180.8459	20.98165	 0.621076	 0.194279	 0.145035	 0.072643	1
2388	180.5934	20.16627	 1.004310	 0.406540	 0.147379	 0.073279	2
2389	180.3296	20.66529	 0.795370	 0.304193	 0.123349	-0.033545	3
2390	180.5588	20.69720	 1.340573	 0.495633	 0.180836	 0.064449	2
2391	180.5772	20.73367	 0.882414	 0.324386	 0.097311	 0.027966	2
2392	180.8255	20.34442	 1.453467	 0.593086	 0.220009	 0.157293	2
2393	180.6142	20.62077	 0.805309	 0.284615	 0.095056	 0.021353	2
2394	180.3445	20.66376	 2.614172	 1.367138	 1.018643	 0.528901	2
2395	180.6174	20.69438	 1.735028	 0.640060	 0.208451	 0.145608	2
2396	180.6226	20.61445	 0.330486	-0.276970	-0.243431	-0.356995	3
2397	180.8474	20.77922	 1.116724	 0.291147	 0.100199	 0.053774	2
2398	180.8275	20.68632	 0.942635	 0.357883	 0.160378	 0.059618	2
2399	180.8391	20.72899	 1.047747	 0.317856	 0.103429	 0.014328	2
2400	180.5883	20.75521	 2.515553	 1.463062	 0.763825	 0.421135	2
2401	180.8483	20.72850	 0.256474	 0.160803	-0.010422	 0.112741	1
2402	180.5738	20.83691	 1.172104	 0.414816	 0.177288	 0.080908	2
2403	180.3447	21.02067	 0.997980	 0.326697	 0.189329	-0.001133	2
2404	180.8561	20.71281	 1.779206	 0.697332	 0.249846	 0.119138	2
2405	180.3179	21.04675	 1.070568	 0.389644	 0.162888	 0.006050	2
2406	180.8832	23.94304	 1.282861	 0.471951	 0.181786	 0.124405	2
2407	180.3251	21.03426	 0.910420	 0.277386	 0.103653	-0.007479	2
2408	180.5805	21.14042	 1.100470	 0.420210	 0.143356	 0.015736	2
2409	180.5873	21.17167	 1.693054	 0.665048	 0.218678	 0.180515	2
2410	180.8540	21.00895	 1.523453	 0.606737	 0.290087	 0.145759	2
2411	180.8699	24.00202	 1.123232	 0.406280	 0.141842	 0.072510	2
2412	181.4267	24.06873	 1.218687	 0.457425	 0.140808	 0.052476	2
2413	180.6152	21.08311	 0.927939	 0.332958	 0.065357	 0.070053	2
2414	180.5642	20.10888	 1.008320	 0.310034	 0.124883	 0.063752	2
2415	180.5791	20.05061	 2.595164	 1.176891	 0.476488	 0.282643	2
2416	180.5936	20.13579	 0.110933	 0.102639	 0.104776	 0.263710	1
2417	180.6008	20.02926	 0.799743	-0.146890	 0.768838	 0.035698	1
2418	180.8545	20.83033	 0.865804	 0.367390	 0.123642	 0.073564	2
2419	180.8588	20.83542	 0.931465	 0.285561	 0.091886	 0.024780	2
2420	180.6218	21.15985	 0.849768	 0.377760	 0.066469	 0.010277	2
2421	180.8282	24.97587	 1.296123	 0.552098	 0.243484	 0.095930	2
2422	180.8460	20.83490	 2.253471	 0.815954	 0.304873	 0.155016	2
2423	180.8492	20.15093	 1.093549	 0.476832	 0.111326	 0.103289	2
2424	180.8549	20.04080	 1.796223	 0.668228	 0.226370	 0.152347	2
2425	180.8563	20.03671	 1.975841	 0.823378	 0.308172	 0.164459	2
2426	180.8717	23.91710	 1.317983	 0.528115	 0.189655	 0.260159	2
2427	180.3535	21.08343	 1.206646	 0.487180	 0.154873	 0.055304	2
2428	181.7311	23.97774	 1.112064	 0.411036	 0.151386	 0.082539	2
2429	181.3688	23.95065	 1.462347	 0.580361	 0.187250	 0.067081	2
2430	181.3860	23.94660	 1.042428	 0.673461	 0.165419	 0.040394	1
2431	180.8400	21.02953	 0.970238	 0.241519	 0.097382	 0.020645	2
2432	181.3967	24.06442	 2.036938	 0.892828	 0.329243	 0.213493	2
2433	181.3668	24.01744	 1.046528	 0.410410	 0.109071	 0.030531	2
2434	181.4137	23.91565	 1.053602	 0.371171	 0.170424	 0.022741	2
2435	181.5551	24.05409	 0.744420	 0.439098	 0.201425	 0.039036	1
2436	181.4172	24.10207	 1.862545	 0.743454	 0.254535	 0.168076	2
2437	181.8274	24.01880	 2.625479	 1.248268	 0.440752	 0.289628	2
2438	181.4263	24.02733	 2.637331	 1.345286	 0.762104	 0.405380	2
2439	181.5619	23.93660	 1.056179	 0.396565	 0.136675	 0.090583	2
2440	181.5857	23.93405	 1.385277	 0.506162	 0.156585	 0.076600	2
2441	181.5824	24.08209	 0.944225	 0.437908	 0.134010	 0.048634	2
2442	181.6085	23.99278	 1.765339	 0.616249	 0.251563	 0.103657	2
2443	181.6128	24.02129	 1.209612	 0.477625	 0.213564	 0.069280	2
2444	181.6190	24.10392	 0.773359	 0.229288	 0.066212	-0.016050	2
2445	181.5509	24.01566	 1.246910	 0.511071	 0.235162	 0.102207	2
2446	181.6083	23.91650	 1.244850	 0.608105	 0.237137	 0.067369	2
2447	181.6841	24.01390	 1.688435	 0.732992	 0.266548	 0.156340	2
2448	181.7166	24.05727	 0.747580	 0.251621	 0.078711	-0.019558	3
2449	181.7923	24.03831	 1.094814	 0.320130	 0.184654	-0.005899	2
2450	181.3550	24.44846	 1.157690	 0.413298	 0.135893	 0.007248	2
2451	181.6052	24.51464	 1.088724	 0.343563	 0.195053	 0.018734	2
2452	181.3512	23.94868	 0.866720	 0.242897	 0.103641	 0.108296	2
2453	181.3607	24.39713	 2.331737	 1.083487	 0.390876	 0.186431	2
2454	181.4435	24.10516	 1.210896	 0.458830	 0.169200	 0.040652	2
2455	181.3717	24.52561	 2.225712	 0.901617	 0.258895	 0.250491	2
2456	180.8888	24.44388	 1.187260	 0.486206	 0.175104	 0.111132	2
2457	181.3779	24.41384	 0.921650	 0.297935	 0.075955	 0.052284	2
2458	181.3941	24.36020	 0.955957	 0.313671	 0.040083	 0.144703	2
2459	181.4015	24.43122	 1.207170	 0.494818	 0.208528	 0.026619	2
2460	181.4109	24.33811	 2.507309	 1.255302	 0.566736	 0.343504	2
2461	181.4110	24.51290	 1.404064	 0.660119	 0.282835	 0.207567	2
2462	181.7346	24.33740	 0.914391	 0.380747	 0.150882	 0.063578	2
2463	181.4336	24.44329	 1.146311	 0.417173	 0.177740	 0.002037	2
2464	181.4334	24.47241	 2.426845	 1.043362	 0.347557	 0.211462	2
2465	181.4475	24.42368	 1.651560	 0.741785	 0.230962	 0.099743	2
2466	181.6120	23.93545	 0.914779	 0.277914	 0.102391	 0.005617	2
2467	181.4446	24.52363	 1.081812	 0.246174	 0.116270	 0.038500	2
2468	181.6876	23.99373	 1.088916	 0.413052	 0.148495	 0.036811	2
2469	181.6943	24.08105	 1.858431	 0.837590	 0.318117	 0.187874	2
2470	181.5891	24.36924	 1.460844	 0.538627	 0.144989	 0.047669	2
2471	180.8825	24.44888	 0.520720	 0.176233	 0.042191	 0.335613	1
2472	181.5879	24.50965	 1.060528	 0.348629	 0.171940	 0.003823	2
2473	181.8641	23.95370	 0.930704	 0.127005	-0.048849	 0.000740	2
2474	181.8660	24.06739	 1.070063	 0.383127	 0.151413	 0.059439	2
2475	181.6250	24.51218	 1.300887	 0.460668	 0.209307	 0.066423	2
2476	181.4257	24.37458	 2.066433	 0.895457	 0.330259	 0.202162	2
2477	181.4189	24.81255	 1.123635	 0.434886	 0.133971	 0.023630	2
2478	181.5433	24.41339	 1.880872	 0.768359	 0.239160	 0.135357	2
2479	181.5570	24.36721	-0.086714	 0.077034	 0.211859	 0.211260	1
2480	181.5614	24.45071	 1.003651	-0.088631	-0.123890	-0.073980	2
2481	181.5639	24.40177	 0.901409	 0.325278	 0.104297	 0.086977	2
2482	181.5680	24.44879	 2.427498	 1.236818	 0.522665	 0.303971	2
2483	181.5664	24.53658	 0.956457	 0.379104	 0.284777	-0.030849	2
2484	181.5760	24.49326	 1.003267	 0.425787	 0.221001	 0.019291	2
2485	181.5970	24.45722	 1.462652	 0.592413	 0.227581	 0.078137	2
2486	181.6096	24.34850	 0.869026	 0.274548	 0.051895	 0.023132	2
2487	180.4075	20.23745	 0.944054	 0.308838	 0.062299	 0.094013	2
2488	180.9679	20.98931	 1.320368	 0.466505	 0.162746	 0.060337	2
2489	180.9750	20.81855	 2.475742	 0.990780	 0.330964	 0.214213	2
2490	180.7831	20.25528	 1.465150	 0.534112	 0.180517	 0.170046	2
2491	180.8061	20.31686	 1.221964	 0.483240	 0.170086	 0.090434	2
2492	180.7719	20.16400	 2.552429	 1.370054	 0.885665	 0.461413	2
2493	180.7828	20.27376	 2.552610	 1.326775	 0.684292	 0.431280	2
2494	180.9728	20.57558	 0.917743	 0.285382	 0.126898	-0.032464	2
2495	180.7924	20.21140	 1.229042	 0.496054	 0.236659	 0.155132	2
2496	180.7805	20.87288	 1.439770	 0.519393	 0.168736	 0.069023	2
2497	180.7583	20.97822	 1.668032	 0.717562	 0.169035	 0.221729	2
2498	180.8048	20.30709	 1.357815	 0.549568	 0.160455	 0.110142	2
2499	180.9673	20.99891	 0.127756	 0.223522	 0.052832	-0.057772	1
2500	180.9485	20.28004	 0.894215	 0.352270	 0.160582	 0.089571	2
2501	180.9698	20.27902	 0.808893	 0.297773	 0.105900	 0.196352	2
2502	180.9716	20.23397	 0.834559	 0.261850	 0.095131	-0.069210	3
2503	180.8232	20.80227	 2.475535	 1.098163	 0.411913	 0.231158	2
2504	180.7949	20.58864	 1.262726	-0.082834	-0.077866	-0.056299	2
2505	180.7973	20.69194	 1.094463	 0.405722	 0.159763	 0.032473	2
2506	180.7993	20.73910	 2.442755	 1.251387	 0.544843	 0.295999	2
2507	180.8169	20.63849	 0.982025	 0.285979	 0.108068	 0.045322	2
2508	180.7842	20.71443	 0.953098	 0.355041	 0.115164	 0.061758	2
2509	180.3897	20.16204	 1.017931	 0.328168	 0.044774	 0.027986	2
2510	180.8195	20.73389	 0.245458	-0.026151	-0.144448	 0.110510	3
2511	180.7559	20.28478	 1.126497	 0.406828	 0.136131	 0.110983	2
2512	180.7744	20.16662	 1.482102	 0.455284	 0.154627	 0.041233	2
2513	180.8000	20.69840	 1.079274	 0.418676	 0.207735	 0.057633	2
2514	180.8219	20.76098	 0.761976	 0.246447	 0.097042	 0.009842	2
2515	180.7700	20.68699	 0.990929	 0.383553	 0.155067	 0.066710	2
2516	180.3946	20.67092	 1.402903	 0.510065	 0.182736	 0.092845	2
2517	180.7705	20.70470	 1.158226	 0.415670	 0.160389	 0.059531	2
2518	180.7773	20.62427	 1.125817	 0.399456	 0.101123	 0.149670	2
2519	180.3808	20.30675	 1.440086	 0.561812	 0.142656	 0.168448	2
2520	180.4261	20.59163	 1.405062	 0.625872	 0.225305	 0.130866	2
2521	180.3867	21.09480	 0.807794	 0.276247	 0.072016	 0.000105	2
2522	180.3958	21.12917	 1.388996	 0.529490	 0.124100	 0.114183	2
2523	180.4008	21.00837	 0.893072	 0.275112	 0.100300	-0.018835	2
2524	180.4259	21.00944	 0.843405	 0.276962	 0.091414	-0.004622	2
2525	180.3718	20.75261	 0.916767	 0.284296	 0.040446	 0.091970	2
2526	180.3854	20.60797	 1.541062	 0.599844	 0.228832	 0.128061	2
2527	180.3860	20.71366	 0.846045	 0.265600	 0.079380	 0.051607	2
2528	181.2840	24.05889	 0.983808	-0.290245	-0.184552	-0.132374	2
2529	181.0041	23.98793	 2.789614	 1.293252	 0.581328	 0.322980	2
2530	181.1947	23.97899	 1.157314	 0.371816	 0.185052	-0.004750	2
2531	180.3736	20.01544	 0.996015	 0.429093	 0.157215	 0.075005	2
2532	180.8017	20.72371	 1.437158	 0.574257	 0.222931	 0.100245	2
2533	181.2123	24.11057	 0.953751	 0.289909	 0.159561	 0.007611	2
2534	180.7700	21.05427	 0.948111	 0.299699	 0.090914	 0.000778	2
2535	180.7890	21.09551	 1.453104	 0.608570	 0.197668	 0.106779	2
2536	180.7585	21.04623	 1.071056	 0.502827	 0.184822	 0.121176	2
2537	180.7791	21.05209	 1.339042	 0.536450	 0.204013	 0.053421	2
2538	181.3444	24.00628	 1.197289	 0.445738	 0.086767	 0.043539	2
2539	180.7789	21.19437	 0.799484	 0.284843	 0.096169	 0.049652	2
2540	180.7855	21.14536	 0.787193	 0.375008	 0.189056	 0.058174	1
2541	180.7912	21.14054	 1.089379	 0.077184	-0.056680	-0.053498	2
2542	180.9559	20.58538	 2.447833	 1.027732	 0.395886	 0.193769	2
2543	181.2755	23.93721	 1.302039	 0.529094	 0.263457	 0.123731	2
2544	180.9525	20.76135	 1.270962	 0.535702	 0.180876	 0.092630	2
2545	181.2774	23.92148	 1.656538	 0.611066	 0.250129	 0.122781	2
2546	180.8148	21.08407	 0.865289	 0.300818	 0.084356	 0.030233	2
2547	180.9464	21.18221	 1.139336	 0.390490	 0.126225	 0.050017	2
2548	180.9489	21.13680	 2.511010	 1.226915	 0.541665	 0.342309	2
2549	180.9586	21.18661	 1.084065	 0.407432	 0.103474	 0.090826	2
2550	180.9732	21.07439	 1.013355	 0.425056	 0.168644	 0.050883	2
2551	180.4214	20.67508	 0.954949	 0.467110	 0.166837	 0.142536	2
2552	180.9791	24.01977	 1.255383	 0.406541	 0.173241	 0.014444	2
2553	181.8063	23.91797	 1.094671	 0.454527	 0.263182	 0.136600	2
2554	181.8065	24.09817	 2.010065	 0.831282	 0.314312	 0.174142	2
2555	181.9369	23.94117	 1.439516	 0.592344	 0.192409	 0.124017	2
2556	181.9486	23.94536	 0.882629	 0.051299	-0.001881	-0.143509	2
2557	181.9510	24.07806	 0.896860	 0.278421	 0.128737	 0.111143	2
2558	181.1444	24.33132	 2.463549	 1.178526	 0.474546	 0.254915	2
2559	181.1473	24.34512	 0.738575	 0.312070	 0.105263	 0.062161	2
2560	181.1485	24.43537	 1.545229	 0.576513	 0.220858	 0.107579	2
2561	181.2001	24.36695	 1.694336	 0.576954	 0.242850	 0.120433	2
2562	181.2228	24.35066	 2.043982	 0.823812	 0.350096	 0.212276	2
2563	181.1430	24.50245	 0.878398	 0.348296	 0.137207	 0.058069	2
2564	181.1718	24.39499	 1.062839	 0.176356	 0.084087	 0.066072	2
2565	181.1847	24.43435	 0.774039	 0.251125	 0.098114	 0.006613	2
2566	181.3196	24.05547	 0.946890	 0.290772	 0.085674	 0.040846	2
2567	181.1740	24.07590	 1.051880	 0.405230	 0.226465	 0.009226	2
2568	181.2256	23.97541	 1.034662	 0.434656	 0.251408	 0.057790	2
2569	181.3464	23.98396	 0.899560	 0.311363	 0.136209	 0.002272	2
2570	181.2256	24.50058	 0.824434	 0.327866	 0.099621	 0.137163	2
2571	181.9604	24.41719	 1.717384	 0.714300	 0.222151	 0.164578	2
2572	181.8516	24.51684	 2.062676	 0.819673	 0.293745	 0.169829	2
2573	180.9777	24.75237	 1.020634	 0.353210	 0.092322	 0.062120	2
2574	181.2744	24.04425	 0.897795	 0.202774	 0.123386	 0.034228	2
2575	181.2736	24.10672	 1.593291	 0.551044	 0.226929	 0.110199	2
2576	181.2823	24.01614	 1.056715	 0.003507	 0.044901	 0.002844	2
2577	180.9854	24.82587	 2.460680	 1.123554	 0.395422	 0.208055	2
2578	180.9852	24.93661	 1.221226	 0.409697	 0.128576	 0.094196	2
2579	181.2326	24.47402	 0.829394	 0.395403	 0.160522	-0.045570	3
2580	181.2726	24.49352	 1.101061	 0.416128	 0.135353	 0.073826	2
2581	181.2932	24.51862	 0.934639	 0.338147	 0.107538	 0.053827	2
2582	181.2978	24.42024	 1.652264	 0.690628	 0.281084	 0.165623	2
2583	181.3000	24.42321	 0.968458	 0.259369	 0.044596	 0.095253	2
2584	181.3251	24.42513	 0.949421	 0.176801	 0.130976	-0.073795	2
2585	181.3368	24.39152	 1.090754	 0.422929	 0.171322	 0.000956	2
2586	181.3434	24.51168	 0.966399	 0.238836	 0.049471	 0.020157	2
2587	181.2996	24.01302	 0.721045	 0.165170	 0.113293	-0.080759	3
2588	181.3130	24.10411	 0.087910	 0.257742	 0.004364	 0.123213	1
2589	180.9979	24.74024	 1.747826	 0.648463	 0.159476	 0.101546	2
2590	181.0007	24.82752	 1.133189	 0.411949	 0.139948	 0.044668	2
2591	181.1376	24.89947	 1.604559	 0.656466	 0.114483	 0.280679	2
2592	181.1596	24.90857	 2.411212	 1.092323	 0.425967	 0.176888	2
2593	181.9343	24.45079	 2.008102	 0.913859	 0.346546	 0.225314	2
2594	181.1442	24.81891	 2.407966	 1.321571	 0.555107	 0.312308	2
2595	181.1546	24.85616	 0.848588	 0.385890	 0.107723	 0.071058	2
2596	181.9269	24.37833	 0.843179	 0.284132	 0.102816	 0.115635	2
2597	181.1892	24.94618	 0.954924	 0.321281	 0.136740	 0.132202	2
2598	181.2880	24.75339	 1.158695	 0.358606	 0.111918	 0.000402	2
2599	181.2056	24.86246	 0.851154	 0.273837	 0.059972	 0.030182	2
2600	181.7859	24.45093	 1.284444	 0.462559	 0.172882	 0.086253	2
2601	181.7956	24.42892	 1.120009	 0.349477	 0.133471	 0.043358	2
2602	181.8586	24.50843	 1.260929	 0.472481	 0.213106	 0.064026	2
2603	181.6898	24.90250	 0.953367	 0.306958	 0.090166	 0.089416	2
2604	181.8633	24.46276	 0.965769	 0.412736	 0.161570	 0.029728	2
2605	181.8673	24.43706	 1.867497	 0.769018	 0.269537	 0.120362	2
2606	181.8269	24.35684	 0.821607	 0.304295	 0.142872	 0.007639	2
2607	180.8710	24.86198	 2.438236	 1.136839	 0.438794	 0.261475	2
2608	181.8622	24.89738	 1.483331	 0.626366	 0.243120	 0.082493	2
2609	180.8794	24.79496	 0.775015	 0.298722	 0.110534	 0.030190	2
2610	180.8811	24.77954	 1.516195	 0.581409	 0.192384	 0.116598	2
2611	180.8796	24.73546	 1.085861	 0.394291	 0.150932	 0.064158	2
2612	181.4051	24.76413	 1.383803	 0.523931	 0.227888	 0.043591	2
2613	181.3522	24.76648	 2.590832	 1.291313	 0.526651	 0.232209	2
2614	181.5609	24.88803	 0.809952	 0.353783	 0.060276	 0.049289	2
2615	181.5730	24.85457	 0.831620	 0.344944	 0.090322	 0.011032	2
2616	181.7861	24.53552	 0.081144	 0.119829	 0.191088	-0.092253	1
2617	181.8659	24.80213	 1.240636	 0.515702	 0.234653	 0.073453	2
2618	180.8710	21.52557	 1.010931	 0.506105	 0.210711	 0.129211	2
2619	181.3913	24.76105	 1.077457	 0.363089	 0.147863	-0.110834	2
2620	181.3940	24.74839	 0.778240	-0.033556	 0.023371	 0.203548	1
2621	181.3934	24.77975	 1.829651	 0.661930	 0.262773	 0.094134	2
2622	181.3942	24.75714	 0.427969	 0.198467	 0.245522	-0.213454	1
2623	181.6169	24.95926	 2.128195	 0.899048	 0.362808	 0.176973	2
2624	181.3953	21.59088	 1.498585	 0.588727	 0.264117	 0.102239	2
2625	181.7293	24.78551	 1.066344	 0.105514	-0.047430	-0.111967	2
2626	181.8598	24.78876	 0.891735	 0.234587	 0.114801	-0.196010	3
2627	181.8871	24.84369	 1.198204	 0.504326	 0.212870	 0.023874	2
2628	180.8719	21.43286	 1.011496	 0.380821	 0.097092	 0.045555	2
2629	180.8821	21.40289	 1.614451	 0.695364	 0.217899	 0.125189	2
2630	181.4156	21.46951	 1.584988	 0.622606	 0.204985	 0.093967	2
2631	181.4292	21.41260	 1.166669	 0.425330	 0.131671	 0.047580	2
2632	180.8865	21.52450	 2.393740	 1.068714	 0.406023	 0.204920	2
2633	181.5538	21.62046	 1.114528	 0.422455	 0.096660	 0.043740	2
2634	181.5759	21.46795	 1.412676	 0.571127	 0.207680	 0.119377	2
2635	180.8672	21.55243	 0.110070	 0.030366	 0.022675	 0.098318	1
2636	181.5778	21.60210	 1.358660	 0.597097	 0.154019	 0.115421	2
2637	181.5401	21.51055	 1.685110	 0.708296	 0.265360	 0.141518	2
2638	181.5453	21.45501	 1.184826	 0.550190	 0.177029	 0.184764	2
2639	181.5491	21.49071	 2.054024	 0.858763	 0.277118	 0.194723	2
2640	181.4200	24.88361	 1.211186	 0.471958	 0.182470	 0.093613	2
2641	181.5931	21.43194	 0.952700	 0.425489	 0.277825	 0.145288	1
2642	181.3529	21.61841	 1.015854	 0.481045	 0.147937	-0.048837	2
2643	181.3726	21.60050	 2.778860	 1.531674	 0.825103	 0.405573	2
2644	181.5945	21.44699	 1.218929	 0.441758	 0.179958	 0.166054	2
2645	181.6263	21.43834	 2.068361	 0.831415	 0.361437	 0.293058	2
2646	181.6260	21.53280	 1.416017	 0.522551	 0.198295	 0.104153	2
2647	181.5495	21.60035	 2.530579	 1.282021	 0.476487	 0.302421	2
2648	181.7903	24.90934	 0.477665	 0.066919	 0.010687	 0.154681	1
2649	181.5556	21.42917	 1.017807	 0.325048	 0.146914	 0.183544	2
2650	181.5525	21.55111	 0.851471	 0.337931	 0.062941	 0.041748	2
2651	181.5602	21.43536	 0.894066	 0.401874	 0.228300	 0.061163	2
2652	181.5782	21.47241	 2.470087	 1.236530	 0.600061	 0.390370	2
2653	181.6220	21.48092	 2.688887	 1.292921	 0.600346	 0.361491	2
